ocid,initiationType,tag,id,date,tender/id,tender/externalReference,tender/title,tender/mainProcurementCategory,tender/procurementMethod,tender/contractType,tenderclassification/description,tender/submissionMethodDetails,tender/participationFee/0/multiCurrencyAllowed,tender/allowTwoStageTender,tender/value/amount,tender/datePublished,tender/tenderPeriod/durationInDays,tender/allowPreferentialBidder,Payment Mode,tender/status,tender/stage,tender/numberOfTenderers,tender/bidOpening/date,tender/milestones/type,tender/milestones/title,tender/milestones/dueDate,tender/awardedAmount,tender/documents/id,buyer/name,Fiscal Year
ocds-kjhdrl-2021_DAASC_23257_2,tender,tender,1,2024-11-11,2021_DAASC_23257_2,AGRI/ENGG/4971/APART/ADO OFFICE/2021-22/89,Construction of office building of the ADO including sanitary-water supply and electrification works and supply of furniture at Duni- Pathorighat,Works,Open Tender,Works,Civil Works,,No,Yes,"60,00,000",30-Oct-2021 02:00 PM,45,No,Not Applicable,Rejected-AOC,,1,16-Nov-2021 02:00 PM,assessment,Price Bid Opening Date,,"3,606,806.39",,Directorate of Agriculture and Assam Seed Corporation,2021-2022
ocds-kjhdrl-2021_DAASC_23257_3,tender,tender,1,2024-11-11,2021_DAASC_23257_3,AGRI/ENGG/4971/APART/ADO OFFICE/2021-22/89,Construction of office building of the ADO including sanitary-water supply and electrification works and supply of furniture at Bechimari-Dalgaon,Works,Open Tender,Works,Civil Works,,No,Yes,"60,00,000",30-Oct-2021 02:00 PM,45,No,Not Applicable,Rejected-Technical,,1,16-Nov-2021 02:00 PM,assessment,Price Bid Opening Date,,"4,418,866.08",,Directorate of Agriculture and Assam Seed Corporation,2021-2022
ocds-kjhdrl-2021_DAASC_23257_5,tender,tender,1,2024-11-11,2021_DAASC_23257_5,AGRI/ENGG/4971/APART/ADO OFFICE/2021-22/89,Construction of office building of the ADO including sanitary-water supply and electrification works and supply of furniture at Panbari-Bhakatpara,Works,Open Tender,Works,Civil Works,,No,Yes,"60,00,000",30-Oct-2021 02:00 PM,45,No,Not Applicable,,,1,16-Nov-2021 02:00 PM,assessment,Price Bid Opening Date,,"3,628,990.11",,Directorate of Agriculture and Assam Seed Corporation,2021-2022
ocds-kjhdrl-2022_AEGCL_27948_1,tender,tender,1,2024-11-11,2022_AEGCL_27948_1,aegclGOHPUR,"Turnkey construction of 132KV NF Railway Traction Bay at 132KV Gohpur GSS, AEGCL including supply of bay equipment and line bay materials and associated works etc.",Works,Open Tender,Turn-key,Electrical Works,,No,No,,30-Nov-2022 10:00 AM,180,No,Online,,,1,19-Jan-2023 02:00 PM,assessment,Price Bid Opening Date,,"16,887,365",,Assam Electricity Grid Corporation Ltd,2022-2023
ocds-kjhdrl-2022_AEGCL_28299_1,tender,tender,1,2024-11-11,2022_AEGCL_28299_1,AEGCL/MD/Tech1030/CABLE/PKG-A,Supply of Power and Control Cables of 1100 V Class for Various Substations in Assam Package A,Works,Open Tender,Turn-key,Electrical Works,,No,No,,19-Dec-2022 12:00 PM,180,No,Online,Rejected-Finance,,1,25-Jan-2023 02:00 PM,assessment,Price Bid Opening Date,,"13,332,331",,Assam Electricity Grid Corporation Ltd,2022-2023
ocds-kjhdrl-2022_AEGCL_28306_1,tender,tender,1,2024-11-11,2022_AEGCL_28306_1,AEGCL/MD/Tech1030/CABLE/PKG B,Supply of Power and Control Cables of 1.1 kV Class for Various Substations in Assam (Package-B),Works,Open Tender,Turn-key,Electrical Works,,No,No,,19-Dec-2022 12:00 PM,180,No,Online,,,1,25-Jan-2023 02:00 PM,assessment,Price Bid Opening Date,,"33,200,202.66",,Assam Electricity Grid Corporation Ltd,2022-2023
ocds-kjhdrl-2022_AEGCL_28415_1,tender,tender,1,2024-11-11,2022_AEGCL_28415_1,AEGCL/MD/Tech1059/33NalKok/10,"Turnkey Construction of 02 Nos of 33kV Medical Bays, one each at 132kV Nalbari GSS and 132kV Kokrajhar GSS, AEGCL respectively",Works,Open Tender,Turn-key,Electrical Works,,No,No,,23-Dec-2022 01:00 PM,180,No,Online,,,1,04-Feb-2023 02:00 PM,assessment,Price Bid Opening Date,,"14,695,543",,Assam Electricity Grid Corporation Ltd,2022-2023
ocds-kjhdrl-2022_AHVD_27231_1,tender,tender,1,2024-11-11,2022_AHVD_27231_1,DVT-223/RIDF-XXVII (S)/Golaghat/2022-23/6,"Construction Assam Type Sub-Centre Building with electrification, Water supply and sanitary works etc at Morongi in Golaghat District",Works,Open Tender,Item Rate,Civil Works - Building,,No,No,"33,71,000",29-Sep-2022 06:00 PM,180,No,Online,Accepted-AOC,,1,25-Oct-2022 02:30 PM,assessment,Price Bid Opening Date,,"2,629,380",,Animal Husbandry and Veterinary Department,2022-2023
ocds-kjhdrl-2022_AHVD_27233_1,tender,tender,1,2024-11-11,2022_AHVD_27233_1,DVT-223/RIDF-XXVII (S)/Golaghat/2022-23/6,"Construction Assam Type Sub-Centre Building with electrification, Water supply and sanitary works etc. at Baruabamun Gaon in Golaghat District",Works,Open Tender,Item Rate,Civil Works,,No,No,"33,71,000",29-Sep-2022 06:00 PM,180,No,Online,,,1,25-Oct-2022 02:30 PM,assessment,Price Bid Opening Date,,"2,979,945",,Animal Husbandry and Veterinary Department,2022-2023
ocds-kjhdrl-2022_AHVD_27234_1,tender,tender,1,2024-11-11,2022_AHVD_27234_1,DVT-223/RIDF-XXVII (S)/Golaghat/2022-23/6,"Construction Assam Type Sub-Centre Building with electrification, Water supply and sanitary works etc. at Khangia in Golaghat",Works,Open Tender,Item Rate,Civil Works,,No,No,"33,71,000",29-Sep-2022 06:00 PM,180,No,Online,,,1,25-Oct-2022 02:20 PM,assessment,Price Bid Opening Date,,"2,864,519.78",,Animal Husbandry and Veterinary Department,2022-2023
ocds-kjhdrl-2022_AHVD_27235_1,tender,tender,1,2024-11-11,2022_AHVD_27235_1,DVT-223/RIDF-XXVII (S)/Golaghat/2022-23/6,"Construction Assam Type Sub-Centre Building with electrification, Water supply and sanitary works etc. at Kacharihat in Golaghat District",Works,Open Tender,Item Rate,Civil Works,,No,No,"33,71,000",29-Sep-2022 06:00 PM,180,No,Online,,,1,25-Oct-2022 02:30 PM,assessment,Price Bid Opening Date,,"2,797,930",,Animal Husbandry and Veterinary Department,2022-2023
ocds-kjhdrl-2022_AHVD_27236_1,tender,tender,1,2024-11-11,2022_AHVD_27236_1,DVT-223/RIDF-XXVII (S)/Golaghat/2022-23/6,"Construction Assam Type Sub-Centre Building with electrification, Water supply and sanitary works etc at Geleki in Golaghat District",Works,Open Tender,Item Rate,Civil Works - Building,,No,No,"33,71,000",29-Sep-2022 06:00 PM,180,No,Online,,,1,25-Oct-2022 02:30 PM,assessment,Price Bid Opening Date,,"3,000,191.96",,Animal Husbandry and Veterinary Department,2022-2023
ocds-kjhdrl-2022_AHVD_28360_1,tender,tender,1,2024-11-11,2022_AHVD_28360_1,LSV13/1/B/ETender/22-23/2487,PROCUREMENT OF COMPOUND FEED AND FEED INGREDIENT FOR ALL CATEGORIES OF LIVESTOCK POULTRY AND DUCK FOR THE YEAR 2022-23,Goods,Open Tender,Item Wise,Miscellaneous Goods,,No,No,"3,00,00,000",22-Dec-2022 11:00 AM,360,No,Online,,,1,21-Jan-2023 11:00 AM,assessment,Price Bid Opening Date,,"369,990",,Animal Husbandry and Veterinary Department,2022-2023
ocds-kjhdrl-2022_APDCL_23961_1,tender,tender,1,2024-11-11,2022_APDCL_23961_1,APDCL/CGM PPnD/SOPD 21-22/DBIR/16,Aerial inspection of subtransmission and distribution network along with its infrastructure assets using Drone based technology and collection reporting of network data and anomalies if any using high resolution imaging and thermal scanning,Services,Open Tender,Turn-key,Aviation,,No,No,,04-Jan-2022 05:00 PM,90,No,Online,,,1,25-Jan-2022 03:00 PM,assessment,Price Bid Opening Date,,"3,510,500",,Assam Power Distribution Company Ltd,2021-2022
ocds-kjhdrl-2022_APDCL_26145_2,tender,tender,1,2024-11-11,2022_APDCL_26145_2,RDSS/Loss Reduction/GEC1/Pkg 1,Conversion of existing single phase and 3 phase LT lines on bare conductor to AB Cable within GEC 1 Electrical Circle under RDSS,Works,Open Tender,Turn-key,Electrical Works,,No,No,"10,61,59,063",23-Aug-2022 02:35 PM,180,No,Online,,,1,31-Aug-2022 12:00 PM,assessment,Price Bid Opening Date,,"100,124,005.81",,Assam Power Distribution Company Ltd,2022-2023
ocds-kjhdrl-2022_APDCL_27871_1,tender,tender,1,2024-11-11,2022_APDCL_27871_1,CGM (D)/APDCL/LAR/ SimlabariSubstation /22-23/T_93,Construction of Bay and switchgear equipments for 5 MVA Transformer at 33/11 kV Simlabari S/S under Lakhipur ESD,Works,Open Tender,Turn-key,Electrical Works,,No,No,,23-Nov-2022 06:00 PM,90,No,Online,,,1,06-Dec-2022 12:00 PM,assessment,Price Bid Opening Date,,"7,396,700.2",,Assam Power Distribution Company Ltd,2022-2023
